Test_Name,Status,Execution_Time,Failure_Reason
"google-tasks – normalizeRecord maps a task payload","passed","0.08",""
"google-tasks – normalizeRecord handles empty task gracefully","passed","0.03",""
"google-tasks – normalizeRecord maps a task_list payload","passed","0.04",""
"google-tasks – normalizeRecord throws on unknown sourceRecordType","passed","0.06",""
"google-bigquery – normalizeRecord passes through all columns as properties","passed","0.1",""
"google-bigquery – normalizeRecord uses _id as fallback externalId","passed","0.04",""
"google-bigquery – normalizeRecord uses stringified JSON snippet when no id column exists","passed","0.07",""
"google-bigquery – normalizeRecord handles null values by excluding them from properties","passed","0.04",""
"linear connector – normalizeRecord issue maps a realistic issue payload","passed","0.92",""
"linear connector – normalizeRecord issue handles empty issue gracefully","passed","0.09",""
"linear connector – normalizeRecord project maps a project payload","passed","0.12",""
"linear connector – normalizeRecord project handles empty project gracefully","passed","0.05",""
"linear connector – normalizeRecord cycle maps a cycle payload","passed","0.08",""
"linear connector – normalizeRecord cycle falls back to Cycle {number} when no name","passed","0.06",""
"linear connector – normalizeRecord throws on unknown sourceRecordType","passed","0.32",""
"linear connector – verifyWebhook accepts a valid linear-signature (raw hex, no sha256= prefix)","passed","0.22",""
"linear connector – verifyWebhook rejects wrong secret","passed","0.07",""
"linear connector – verifyWebhook rejects missing header","passed","0.05",""
"linear connector – verifyWebhook rejects null secret","passed","0.06",""
"microsoft connector – normalizeRecord outlook_message maps a realistic Outlook email payload","passed","1.98",""
"microsoft connector – normalizeRecord outlook_message handles empty email gracefully","passed","0.13",""
"microsoft connector – normalizeRecord outlook_message also handles sourceRecordType 'email'","passed","0.07",""
"microsoft connector – normalizeRecord teams_message maps a Teams message payload","passed","0.1",""
"microsoft connector – normalizeRecord teams_message falls back to body content when no summary","passed","0.05",""
"microsoft connector – normalizeRecord sharepoint_file / onedrive_file maps a SharePoint file payload","passed","0.1",""
"microsoft connector – normalizeRecord sharepoint_file / onedrive_file handles onedrive_file sourceRecordType","passed","0.06",""
"microsoft connector – normalizeRecord calendar_event maps a calendar event payload","passed","0.12",""
"microsoft connector – normalizeRecord calendar_event handles empty calendar event gracefully","passed","0.07",""
"microsoft connector – normalizeRecord throws on unknown sourceRecordType","passed","0.39",""
"microsoft connector – verifyWebhook returns true when secret is provided (passthrough validation)","passed","0.05",""
"microsoft connector – verifyWebhook returns false when secret is null","passed","0.04",""
"connector registry has all 15 built-in connectors registered","passed","1.07",""
"connector registry getConnector returns the correct connector by id","passed","0.12",""
"connector registry getConnector returns google-drive connector","passed","0.05",""
"connector registry getConnector throws for unknown connector","passed","0.3",""
"connector registry listConnectors returns ConnectorDefinition objects with required fields","passed","0.49",""
"connector registry each connector has a connectionConfigSchema with parse method","passed","0.12",""
"salesforce connector – normalizeRecord opportunity maps a realistic opportunity payload","passed","1.3",""
"salesforce connector – normalizeRecord opportunity handles empty opportunity gracefully","passed","0.17",""
"salesforce connector – normalizeRecord contact maps a contact payload","passed","0.14",""
"salesforce connector – normalizeRecord contact handles empty contact gracefully","passed","0.08",""
"salesforce connector – normalizeRecord account maps an account payload","passed","0.1",""
"salesforce connector – normalizeRecord lead maps a lead payload","passed","0.09",""
"salesforce connector – normalizeRecord sfType from attributes uses attributes.type to dispatch even when sourceRecordType differs","passed","0.06",""
"salesforce connector – normalizeRecord unknown / generic passthrough passes through unknown SF object types","passed","0.07",""
"slack connector – normalizeRecord message maps a realistic message payload","passed","0.84",""
"slack connector – normalizeRecord message handles empty message gracefully","passed","0.1",""
"slack connector – normalizeRecord channel maps a channel payload","passed","0.11",""
"slack connector – normalizeRecord channel handles empty channel gracefully","passed","0.05",""
"slack connector – normalizeRecord user maps a user payload","passed","0.09",""
"slack connector – normalizeRecord user handles empty user gracefully","passed","0.05",""
"slack connector – normalizeRecord throws on unknown sourceRecordType","passed","0.32",""
"slack connector – verifyWebhook accepts a valid slack signature","passed","0.26",""
"slack connector – verifyWebhook rejects wrong secret","passed","0.09",""
"slack connector – verifyWebhook rejects replay attacks (timestamp older than 5 minutes)","passed","0.06",""
"slack connector – verifyWebhook rejects missing headers","passed","0.05",""
"slack connector – verifyWebhook rejects null secret","passed","0.06",""
"zoom connector – normalizeRecord meeting maps a realistic meeting payload","passed","0.6",""
"zoom connector – normalizeRecord meeting handles empty meeting gracefully","passed","0.07",""
"zoom connector – normalizeRecord recording maps a recording payload","passed","0.1",""
"zoom connector – normalizeRecord recording handles empty recording gracefully","passed","0.06",""
"zoom connector – normalizeRecord participant maps a participant payload","passed","0.08",""
"zoom connector – normalizeRecord participant handles empty participant gracefully","passed","0.05",""
"zoom connector – normalizeRecord throws on unknown sourceRecordType","passed","0.32",""
"zoom connector – verifyWebhook accepts matching bearer token","passed","0.05",""
"zoom connector – verifyWebhook rejects wrong token","passed","0.04",""
"zoom connector – verifyWebhook rejects missing authorization header","passed","0.04",""
"zoom connector – verifyWebhook rejects null secret","passed","0.04",""
"resolveEntity — Pass A: exact naturalKey hit returns updated_principal when Pass A finds the node","passed","0.72",""
"resolveEntity — Pass A: exact naturalKey hit calls upsertEntityNode to update the existing node on Pass A hit","passed","0.21",""
"resolveEntity — Pass A: exact naturalKey hit closes the session after Pass A","passed","0.09",""
"resolveEntity — Pass B: no natural key match → new principal creates a new principal when no similar nodes found","passed","0.26",""
"resolveEntity — Pass B: no natural key match → new principal passes correct telemetry to embedText","passed","1.09",""
"resolveEntity — Pass B: alias path creates alias when a candidate is above ALIAS_THRESHOLD","passed","0.75",""
"resolveEntity — Pass B: alias path creates a new principal when combined score is below ALIAS_THRESHOLD","passed","0.3",""
"scoreCandidate uses 0.4 weight for embedding similarity","passed","0.07",""
"scoreCandidate adds 0.4 for exact email match","passed","0.06",""
"scoreCandidate adds 0.4 for exact URL match","passed","0.05",""
"scoreCandidate adds fuzzy name weight when displayNames are present","passed","0.04",""
"scoreCandidate caps score at 1.0","passed","0.76",""
"fuzzyNameScore returns 1.0 for identical strings","passed","0.05",""
"fuzzyNameScore returns 0 or near-0 for completely different strings","passed","0.06",""
"fuzzyNameScore is case-insensitive","passed","0.03",""
"fuzzyNameScore handles empty strings gracefully","passed","0.03",""
"threshold constants ALIAS_THRESHOLD is 0.70","passed","0.03",""
"threshold constants CONFIRM_THRESHOLD is 0.92","passed","0.03",""
"inferSemanticEdges returns empty output when node is not found in Neo4j","passed","1.27",""
"inferSemanticEdges calls generateObjectFor with correct schema and telemetry when node is found","passed","0.72",""
"inferSemanticEdges writes edges for targets that exist in the graph","passed","0.34",""
"inferSemanticEdges returns empty edges when generateObjectFor returns no inferredEdges","passed","0.14",""
"inferSemanticEdges closes all sessions (no session leak)","passed","0.08",""
"parseSourceFile TypeScript (.ts) extracts 4 symbols: 1 class + 2 methods + 1 interface with correct kinds and line ranges","passed","1.54",""
"parseSourceFile TypeScript (.ts) also works for .tsx extension","passed","0.24",""
"parseSourceFile TypeScript (.ts) deduplicates symbols matched by multiple overlapping queries","passed","0.18",""
"parseSourceFile Python (.py) extracts 3 symbols: 2 functions + 1 class with correct kinds and line ranges","passed","0.41",""
"parseSourceFile Unknown extension returns { language: 'unknown', symbols: [] } without calling Parser","passed","1.28",""
"parseSourceFile Unknown extension returns { language: 'unknown', symbols: [] } for .json extension","passed","0.11",""
"parseSourceFile Unknown extension returns { language: 'unknown', symbols: [] } for .css extension","passed","0.08",""
"parseSourceFile Error handling returns error field when parser throws","passed","0.16",""
"parseSourceFile Loader singleton calls Parser.init() only once across multiple parseSourceFile calls","passed","0.54",""
"upsertEntityNode runs a MERGE Cypher with naturalKey and orgId","passed","1.29",""
"upsertEntityNode closes session even on error","passed","0.57",""
"upsertEntityNode throws when no record is returned","passed","0.11",""
"upsertEmbedding runs MATCH + SET Cypher on publicId","passed","0.16",""
"upsertEmbedding closes session on success","passed","0.07",""
"createAliasEdge runs MERGE ALIAS_OF with correct params","passed","0.16",""
"upsertInferredEdges does nothing when edges array is empty","passed","0.17",""
"upsertInferredEdges runs one MERGE per edge with correct params","passed","0.12",""
"upsertInferredEdges supports all 4 allowed edge types","passed","0.12",""
"upsertInferredEdges throws for unsupported edge types","passed","0.11",""
"upsertInferredEdges closes session on success","passed","0.05",""
"buildChatSystemPrompt returns a non-empty string","passed","0.58",""
"buildChatSystemPrompt identity + context section interpolates orgName into the identity line","passed","0.16",""
"buildChatSystemPrompt identity + context section interpolates workspaceName into the identity line","passed","0.05",""
"buildChatSystemPrompt identity + context section includes orgSlug in the identity line","passed","0.05",""
"buildChatSystemPrompt identity + context section includes workspaceSlug in the identity line","passed","0.05",""
"buildChatSystemPrompt identity + context section repeats org and workspace context in the footer","passed","0.06",""
"buildChatSystemPrompt UI rendering guidance section mentions create-workspace-inline component","passed","0.05",""
"buildChatSystemPrompt UI rendering guidance section mentions create-org-inline component","passed","0.05",""
"buildChatSystemPrompt UI rendering guidance section mentions invite-member-inline component","passed","0.05",""
"buildChatSystemPrompt UI rendering guidance section mentions model-settings-inline component","passed","0.06",""
"buildChatSystemPrompt UI rendering guidance section mentions billing-upgrade-inline component","passed","0.04",""
"buildChatSystemPrompt UI rendering guidance section mentions credits-purchase-inline component","passed","0.05",""
"buildChatSystemPrompt UI rendering guidance section mentions confirm-destructive-inline for destructive actions","passed","0.04",""
"buildChatSystemPrompt UI rendering guidance section references agent.ui.render as the tool to call","passed","0.04",""
"buildChatSystemPrompt UI rendering guidance section explains that api.key.create handles its own render directive","passed","0.04",""
"buildChatSystemPrompt direct-action guidance section mentions workspace.create as a direct-call capability","passed","0.03",""
"buildChatSystemPrompt direct-action guidance section mentions api.key.create as a direct-call capability","passed","0.03",""
"buildChatSystemPrompt direct-action guidance section instructs to invoke directly when all params are known","passed","0.04",""
"buildChatSystemPrompt workflow guidance section references workflow.run for large parallel tasks","passed","0.04",""
"buildChatSystemPrompt workflow guidance section specifies threshold of 10+ tasks for workflow.run","passed","0.03",""
"buildChatSystemPrompt workflow guidance section instructs agent.plan.create for N > 20 tasks before dispatching","passed","0.05",""
"buildChatSystemPrompt workflow guidance section allows skipping approval for N <= 20 tasks","passed","0.04",""
"buildChatSystemPrompt workflow guidance section includes recognizable large-task examples","passed","0.03",""
"buildChatSystemPrompt subagent guidance section references agent.subagent.dispatch for 2-9 parallel tasks","passed","0.03",""
"buildChatSystemPrompt subagent guidance section specifies the 2-9 task range for subagent dispatch","passed","0.04",""
"buildChatSystemPrompt subagent guidance section explains subagent dispatch is faster than workflow.run","passed","0.03",""
"buildChatSystemPrompt interpolation correctness uses different values for a different context","passed","0.09",""
"buildChatSystemPrompt interpolation correctness slugs appear in both the header and footer","passed","0.07",""
"buildChatSystemPrompt interpolation correctness handles special characters in org/workspace names without breaking the prompt","passed","0.04",""
"mcp-client connectMcp builds transport with URL + bearer auth and calls client.connect","passed","0.72",""
"mcp-client listMcpTools returns the discovered tool names","passed","0.29",""
"mcp-client materializeMcpTools wraps each remote tool as an AI SDK tool","passed","0.71",""
"mcp-client healthcheck returns healthy when the client responds","passed","0.11",""
"mcp-client healthcheck returns unreachable on connect error","passed","4.38",""
"subagent dispatch dispatchFanout inserts fanout + child rows in one batch and sends Inngest event","passed","2.94",""
"subagent dispatch readFanout returns current state when fanout exists","passed","0.87",""
"subagent dispatch readFanout returns null when fanout row is absent","passed","0.24",""
"agent.approval.resolve handler approves when a row is updated and emits NOTIFY","passed","1.56",""
"agent.approval.resolve handler returns expired when no rows are updated","passed","0.6",""
"agent.code.execute handler returns sandbox result mapped to contract output","passed","1.6",""
"agent.code.execute handler throws when sandbox is unavailable","passed","0.54",""
"agent.code.execute handler passes env vars and stdin to sandbox","passed","0.22",""
"agent.code.execute handler surfaces timed-out and oom-killed flags from sandbox result","passed","0.13",""
"agent.mcp.list handler returns an empty server list when no rows exist","passed","0.91",""
"agent.mcp.list handler maps rows to the expected output shape","passed","0.77",""
"agent.mcp.list handler sets toolCount to 0 when discoveredTools is not an array","passed","0.13",""
"agent.mcp.list handler scopes query to orgId and workspaceId from context (tenant isolation)","passed","0.07",""
"agent.mcp.register handler runs healthcheck for streamable-http transport and inserts the row","passed","9.58",""
"agent.mcp.register handler skips healthcheck for non-http transport and inserts with degraded status","passed","0.44",""
"agent.mcp.register handler throws when the insert returns no row","passed","1.11",""
"agent.mcp.register handler inserts row with orgId and workspaceId scoped from context (tenant isolation)","passed","4.85",""
"agent.memory.recall handler embeds the query and forwards filters to recallMemories","passed","4.24",""
"agent.memory.recall handler returns { memories: [] } immediately when knowledge graph is disabled","passed","0.17",""
"agent.memory.write handler forwards inputs to writeMemory and returns memoryId + nodeRef","passed","1.37",""
"agent.memory.write handler no-ops when knowledge graph is disabled — returns valid output without touching Neo4j or embeddings","passed","0.17",""
"agent.plan.approve handler issues pg_notify with planId and status as bound parameters","passed","1.27",""
"agent.plan.approve handler hostile planId with SQL metacharacters does not corrupt query or payload","passed","0.21",""
"agent.plan.create handler inserts a plan and returns planId + status","passed","1.41",""
"agent.plan.create handler sets status to draft when approvalRequired is false","passed","0.11",""
"agent.plan.create handler rejects tasks with unknown dependsOn references","passed","0.47",""
"agent.plan.create handler rejects tasks with unknown parentTaskId","passed","0.11",""
"agent.plan.create handler rejects plans with more than 100 tasks","passed","0.12",""
"agent.plan.create handler throws when db insert returns no rows","passed","0.13",""
"agent.plan.create handler passes messageId to the insert when provided","passed","0.09",""
"agent.skill.list handler returns an empty skill list when no rows exist","passed","0.92",""
"agent.skill.list handler maps rows to the expected output shape","passed","0.61",""
"agent.skill.list handler applies ilike filter when input.filter is provided","passed","0.13",""
"agent.skill.list handler scopes query to orgId and workspaceId from context (tenant isolation)","passed","0.07",""
"agent.skill.load handler returns loaded=false when skill not found","passed","1.05",""
"agent.skill.load handler returns loaded=false when no version matches constraint","passed","0.21",""
"agent.skill.load handler loads latest version when no constraint given","passed","0.25",""
"agent.skill.load handler matches caret constraint (>=N)","passed","0.14",""
"agent.skill.load handler matches tilde constraint (exact major)","passed","0.09",""
"agent.skill.load handler collects dependency errors without failing primary load","passed","0.17",""
"agent.skill.load handler returns empty capabilities when body has no capability markers","passed","0.29",""
"agent.subagent.aggregate handler merges non-conflicting outputs from all completed children","passed","2.13",""
"agent.subagent.aggregate handler detects conflicts when two runs produce different values for the same key","passed","0.68",""
"agent.subagent.aggregate handler no conflict when two runs produce the same value for the same key","passed","0.21",""
"agent.subagent.aggregate handler returns failed status and firstError when any child run failed","passed","0.27",""
"agent.subagent.aggregate handler throws when fanout is not found","passed","0.77",""
"agent.subagent.dispatch handler creates a fanout record and queues an Inngest event","passed","0.95",""
"agent.subagent.dispatch handler throws when DB insert returns no row","passed","0.62",""
"agent.subagent.dispatch handler propagates maxParallel to the Inngest event","passed","0.09",""
"agentTaskBackgroundStartHandler inserts a backgroundTask row and fires an Inngest event","passed","0.95",""
"agentTaskBackgroundStartHandler throws when the insert returns no row","passed","0.53",""
"agentTaskBackgroundStartHandler inserts with orgId and workspaceId scoped from context","passed","0.12",""
"agentTaskBackgroundReadHandler returns the task row mapped to the expected output shape","passed","0.6",""
"agentTaskBackgroundReadHandler throws when the task is not found (tenant guard)","passed","0.19",""
"agentTaskBackgroundReadHandler queries with orgId and workspaceId from context (tenant isolation)","passed","0.15",""
"agentTaskBackgroundCancelHandler cancels a pending task and fires Inngest cancel event","passed","0.3",""
"agentTaskBackgroundCancelHandler returns already_completed without DB update when task is completed","passed","0.17",""
"agentTaskBackgroundCancelHandler returns already_cancelled without DB update when task is already cancelled","passed","0.07",""
"agentTaskBackgroundCancelHandler throws when the task is not found (tenant guard)","passed","0.13",""
"agentTaskBackgroundCancelHandler queries with orgId from context (tenant isolation)","passed","0.07",""
"agent.tool.list handler returns only builtin agent-surface tools when includeExternal is false","passed","1.07",""
"agent.tool.list handler filters out capabilities not on the agent surface","passed","0.14",""
"agent.tool.list handler appends external tools from mcp_servers when includeExternal is true","passed","0.38",""
"agent.tool.list handler handles mcp_servers rows where discoveredTools is not an array","passed","0.1",""
"agent.tool.list handler returns empty list when no builtin or external tools match","passed","0.24",""
"handler registry resolveHandler returns a function for a registered capability","passed","1.06",""
"handler registry resolveHandler throws for an unknown capability","passed","0.62",""
"handler registry invokeCapability dispatches through the resolved handler","passed","0.34",""
"hooks runtime beforeTool writes one execution_logs row with info level","passed","10.24",""
"hooks runtime afterTool writes execution_logs","passed","0.13",""
"hooks runtime omits step_id as null (not empty string) when no stepId is provided","passed","0.34",""
"hooks runtime passes a provided stepId through to step_id","passed","0.08",""
"hooks runtime onError writes execution_logs with error level","passed","0.15",""
"hooks runtime hook still resolves when telemetry client throws (failure-isolated)","passed","1.73",""
"embedText (agent/memory wrapper) delegates text + telemetry opts to @oxagen/ai embedText and returns its vector","passed","1.33",""
"embedText (agent/memory wrapper) forwards telemetry opts to @oxagen/ai embedText","passed","0.13",""
"memory neo4j recallMemories queries the vector index with tenant + weight filters","passed","1.26",""
"memory neo4j writeMemory MERGE on AgentMemory and returns memory id","passed","0.19",""
"approval runtime createApprovalRequest inserts row with computed expiresAt","passed","8.62",""
"approval runtime notifyResolution issues pg_notify on the approval channel","passed","1.4",""
"approval runtime notifyResolution: hostile note with SQL metacharacters does not corrupt query or payload","passed","0.49",""
"approval runtime waitForApproval resolves on NOTIFY for the matching id","passed","3.76",""
"approval runtime waitForApproval times out as expired after the TTL","passed","2.07",""
"approval runtime readApproval shapes select with id + orgId filters","passed","0.32",""
"isKnowledgeGraphEnabled returns false when NEO4J_URI is absent","passed","0.73",""
"isKnowledgeGraphEnabled returns false when NEO4J_URI is an empty string","passed","0.11",""
"isKnowledgeGraphEnabled returns false when KNOWLEDGE_GRAPH_ENABLED is 'false' even if NEO4J_URI is set","passed","0.07",""
"isKnowledgeGraphEnabled returns true when NEO4J_URI is set and the flag is not explicitly false","passed","0.07",""
"isKnowledgeGraphEnabled returns true when NEO4J_URI is set and KNOWLEDGE_GRAPH_ENABLED is 'true'","passed","5.53",""
"readWorkspaceContext returns [] when knowledge graph is disabled (no NEO4J_URI)","passed","0.3",""
"readWorkspaceContext returns [] when KNOWLEDGE_GRAPH_ENABLED is 'false'","passed","0.07",""
"readWorkspaceContext returns [] when enabled but workspace-context query is not yet wired (OXA-1508)","passed","29.62",""
"readWorkspaceContext accepts null userId without throwing","passed","0.88",""
"injectContext returns messages unchanged when blocks is empty","passed","0.46",""
"injectContext prepends a system message when blocks is non-empty","passed","0.18",""
"injectContext leaves the original messages array unmodified","passed","0.11",""
"materializeTools returns only agent-surfaced capabilities, keyed by model-safe names","passed","1.24",""
"materializeTools maps every model-safe tool name back to its real capability name","passed","0.25",""
"materializeTools filters by allowlist","passed","0.11",""
"materializeTools excludes capabilities above the risk ceiling","passed","0.12",""
"materializeTools includes high risk when ceiling is high","passed","0.09",""
"materializeTools produces AI SDK tools with description, inputSchema, and execute","passed","1.08",""
"materializeTools fires before/after hooks around a successful invocation","passed","0.18",""
"materializeTools fires onError when the handler throws","passed","0.61",""
"materializeTools requests approval when requiresApproval+messageId, blocks until approved","passed","314.14",""
"materializeTools denied approval throws and the handler never runs","passed","221.69",""
"materializeTools form.fill (non-agent.* name) dispatches through kernel invoke without 'No handler registered'","passed","0.28",""
"materializeTools svg.generate (non-agent.* name) dispatches through kernel invoke without 'No handler registered'","passed","268.0",""
"materializeTools no messageId → no approval request (direct MCP/API path)","passed","173.73",""
"materializeTools — external MCP IAM enforcement (GAP-4) calls authorizeExternalCapability with the per-tool synthetic id before the transport (GAP-4)","passed","0.34",""
"materializeTools — external MCP IAM enforcement (GAP-4) blocks transport and returns tool-error string when IAM denies (GAP-4)","passed","0.21",""
"materializeTools — external MCP IAM enforcement (GAP-4) meters a denied invocation as status=denied in insertToolInvocation (GAP-4 + instrument-everything)","passed","0.12",""
"materializeTools — external MCP IAM enforcement (GAP-4) meters a successful invocation as status=completed (allowed path unchanged)","passed","0.11",""
"materializeTools — external MCP IAM enforcement (GAP-4) uses defaultEffect=allow for MCP tools (user intentionally registered the server)","passed","0.09",""
"AgentStreamEvent variants narrows every variant through the discriminated union","passed","0.87",""
"AgentStreamEvent variants isAgentStreamEvent accepts well-formed objects","passed","0.11",""
"agentBackgroundTaskExecute Inngest handler marks the task running, invokes the capability, then marks completed","passed","5.66",""
"agentBackgroundTaskExecute Inngest handler marks the task failed and rethrows when the capability throws","passed","2.35",""
"agentBackgroundTaskExecute Inngest handler throws when the payload is missing the capability field","passed","0.5",""
"agentBackgroundTaskExecute Inngest handler uses taskId as requestId in the capability context","passed","0.11",""
"agentBackgroundTaskExecute Inngest handler captures non-Error thrown values as string failureReason","passed","0.14",""
"deriveFanoutStatus returns 'completed' when all children succeed","passed","0.5",""
"deriveFanoutStatus returns 'completed' for empty fanout (zero runs)","passed","0.07",""
"deriveFanoutStatus returns 'failed' when all children fail (regression: was 'completed' before fix)","passed","0.05",""
"deriveFanoutStatus returns 'partial' when some children succeed and some fail","passed","0.06",""
"deriveFanoutStatus returns 'completed' for single successful child","passed","0.04",""
"deriveFanoutStatus returns 'failed' for single failed child (regression case)","passed","0.05",""
"agent.sync-execution-to-graph Inngest function recordExecutionInGraph integration calls recordExecutionInGraph with full payload","passed","2.87",""
"agent.sync-execution-to-graph Inngest function recordExecutionInGraph integration passes toolCalls array to recordExecutionInGraph","passed","0.4",""
"agent.sync-execution-to-graph Inngest function recordExecutionInGraph integration works when optional fields are omitted","passed","0.17",""
"agent.sync-execution-to-graph Inngest function stamp-synced-at step calls withTenantDb to update synced_to_graph_at via step.run","passed","0.23",""
"agent.sync-execution-to-graph Inngest function tenant scope isolation runs Neo4j write inside runInTenantScope with correct orgId/workspaceId","passed","0.38",""
"agent.sync-execution-to-graph Inngest function tenant scope isolation isolates org_a from org_b","passed","0.17",""
"agent.sync-execution-to-graph Inngest function idempotency can be called multiple times with same executionId without error","passed","0.11",""
"agent.sync-execution-to-graph Inngest function error handling propagates Neo4j errors so Inngest can retry","passed","0.51",""
"agent.sync-execution-to-graph Inngest function error handling propagates DB errors on stamp step so Inngest can retry","passed","0.15",""
"agentVideoRender Inngest handler calls selectVideoModel with the model from the event","passed","2.81",""
"agentVideoRender Inngest handler calls generateVideoFor with the correct prompt and telemetry","passed","0.2",""
"agentVideoRender Inngest handler uploads bytes to storage with the correct key and content type","passed","0.6",""
"agentVideoRender Inngest handler updates the generated_assets row to ready with storage refs","passed","0.25",""
"agentVideoRender Inngest handler returns the asset id, status, and storage refs on success","passed","0.66",""
"agentVideoRender Inngest handler rethrows when generateVideoFor fails (Inngest records failure)","passed","0.84",""
"agentVideoRender Inngest handler rethrows when storage put fails","passed","0.13",""
"agentVideoRenderOnFailure handler marks the asset failed with the error message in metadata","passed","0.17",""
"agentVideoRenderOnFailure handler is a no-op when assetId is missing from the original event","passed","0.05",""
"agentWorkflowSupervisor Inngest handler returns failed when the workflow run is not found","passed","1.23",""
"agentWorkflowSupervisor Inngest handler calls generateObjectFor with the run goal","passed","0.59",""
"agentWorkflowSupervisor Inngest handler inserts workflow_run_tasks rows for each planned task","passed","0.48",""
"agentWorkflowSupervisor Inngest handler dispatches inngest events for each task","passed","0.31",""
"agentWorkflowSupervisor Inngest handler respects MAX_TASKS_PER_WORKFLOW guard (capped at 500)","passed","0.22",""
"agentWorkflowSupervisor Inngest handler returns tasksDispatched count","passed","0.13",""
"agentWorkflowSupervisor Inngest handler updates workflow status to running after planning","passed","0.11",""
"agentWorkflowTaskExecute Inngest handler marks task running, calls generateObjectFor, marks task completed","passed","1.61",""
"agentWorkflowTaskExecute Inngest handler passes goal to generateObjectFor prompt","passed","0.23",""
"agentWorkflowTaskExecute Inngest handler saves output_json on the task row when completed","passed","0.32",""
"agentWorkflowTaskExecute Inngest handler marks task failed and increments failed_tasks when generateObjectFor throws","passed","0.69",""
"agentWorkflowTaskExecute Inngest handler writes a completed tool invocation row to telemetry","passed","0.19",""
"agentWorkflowTaskExecute Inngest handler writes a failed tool invocation row when the task fails","passed","0.17",""
"agentWorkflowTaskExecute Inngest handler marks workflow completed when all tasks are done","passed","0.16",""
"billingDunningSweep Inngest handler calls sweepDunning once per invocation","passed","0.56",""
"billingDunningSweep Inngest handler returns the result produced by sweepDunning","passed","0.34",""
"billingDunningSweep Inngest handler logs completion with the suspended count","passed","0.56",""
"billingDunningSweep Inngest handler logs zero when no orgs are suspended","passed","0.18",""
"billingDunningSweep Inngest handler propagates errors thrown by sweepDunning","passed","0.81",""
"billingRollupUsage Inngest handler exits cleanly and logs 0 processed when no active subscriptions exist","passed","1.32",""
"billingRollupUsage Inngest handler advances cursor and processes a single page of subscriptions","passed","1.76",""
"billingRollupUsage Inngest handler calls idempotent upsert (onConflictDoUpdate) for each usage row","passed","0.14",""
"billingRollupUsage Inngest handler skips the upsert when sumTokenUsage returns an empty array","passed","0.09",""
"chatPersistStream Inngest handler updates the message in Postgres and returns the persisted id","passed","0.72",""
"chatPersistStream Inngest handler skips insertTokenUsage when tokenUsage is null","passed","0.17",""
"chatPersistStream Inngest handler calls insertTokenUsage with all required fields when tokenUsage is present","passed","1.0",""
"chatPersistStream Inngest handler logs completion after persisting","passed","1.31",""
"ingestionOauthRefresh — no-op cases returns checked=0 when no expiring tokens","passed","1.08",""
"ingestionOauthRefresh — no-op cases skips a non-GitHub provider without throwing","passed","1.35",""
"ingestionOauthRefresh — GitHub happy path calls GitHub token endpoint with correct params","passed","0.82",""
"ingestionOauthRefresh — GitHub happy path re-encrypts the new access token","passed","0.25",""
"ingestionOauthRefresh — GitHub happy path re-encrypts the new refresh token when provided","passed","0.14",""
"ingestionOauthRefresh — GitHub happy path returns checked=1","passed","0.12",""
"ingestionOauthRefresh — GitHub happy path logs success","passed","0.17",""
"ingestionOauthRefresh — GitHub error handling increments failure count on fetch network error and does NOT throw","passed","0.27",""
"ingestionOauthRefresh — GitHub error handling increments failure count when GitHub returns an error object","passed","0.19",""
"ingestionOauthRefresh — GitHub error handling increments failure count when decrypt fails and does NOT throw","passed","0.2",""
"ingestionOauthRefresh — GitHub error handling skips when GitHub App env vars are not configured","passed","0.17",""
"securityAuditPartitionRollover registers as a concurrency-1, retrying cron function","passed","1.06",""
"securityAuditPartitionRollover creates missing upcoming partitions, skips existing, and drops expired ones","passed","1.05",""
"securityAuditPartitionRollover creates both look-ahead partitions when neither exists yet","passed","0.23",""
"securityAuditPartitionRollover skips both partitions and drops nothing when everything is current","passed","0.18",""
"stripeSyncInvoice Inngest handler calls syncInvoiceFromStripe with the correct Stripe invoice id","passed","0.98",""
"stripeSyncInvoice Inngest handler returns the synced invoice id","passed","0.12",""
"stripeSyncInvoice Inngest handler logs completion with the invoice id","passed","0.21",""
"stripeSyncInvoice Inngest handler propagates errors thrown by syncInvoiceFromStripe","passed","0.54",""
"stripeSyncSubscription Inngest handler calls syncSubscriptionFromStripe with the correct Stripe subscription id","passed","0.97",""
"stripeSyncSubscription Inngest handler returns the synced subscription id","passed","0.12",""
"stripeSyncSubscription Inngest handler logs completion with the subscription id","passed","0.21",""
"stripeSyncSubscription Inngest handler propagates errors thrown by syncSubscriptionFromStripe","passed","0.54",""
"ingestion.delete-connection Inngest function mode: connection_only runs mark-deleting and delete-postgres-records but NOT delete-neo4j-data","passed","1.43",""
"ingestion.delete-connection Inngest function mode: connection_only returns connectionId, mode, and deletedAt","passed","0.51",""
"ingestion.delete-connection Inngest function mode: data_only runs mark-deleting and delete-neo4j-data but NOT delete-postgres-records","passed","0.26",""
"ingestion.delete-connection Inngest function mode: data_only calls scopedSession to delete Neo4j entity nodes","passed","0.17",""
"ingestion.delete-connection Inngest function mode: full runs mark-deleting, delete-neo4j-data, AND delete-postgres-records","passed","0.2",""
"ingestion.delete-connection Inngest function mode: full returns connectionId, mode, and deletedAt","passed","0.15",""
"ingestion.delete-connection Inngest function postgres deletion steps executes DELETE queries for mappings, suggestions, webhooks, creds, and soft-deletes connection","passed","0.13",""
